Id,SalePrice
1601,80828.66
1602,128457.91
1603,99367.47
1604,241689.89
1605,249619.36
1606,167830.8
1607,174096.39
1608,219750.42
1609,177684.62
1610,174644.9
1611,137046.77
1612,174644.9
1613,148290.92
1614,128172.92
1615,99367.47
1616,99367.47
1617,99367.47
1618,112022.984
1619,128457.91
1620,146653.66
1621,128457.91
1622,177506.6
1623,291526.9
1624,161209.81
1625,128457.91
1626,163707.4
1627,177506.6
1628,298526.47
1629,178944.77
1630,391101.62
1631,203032.73
1632,227649.69
1633,178944.77
1634,163707.4
1635,169779.72
1636,152138.05
1637,163707.4
1638,202994.98
1639,163707.4
1640,273239.22
1641,163707.4
1642,237336.2
1643,175959.81
1644,227649.69
1645,177506.6
1646,138972.95
1647,158785.08
1648,148290.92
1649,138972.95
1650,141952.56
1651,99367.47
1652,112022.984
1653,112022.984
1654,163707.4
1655,180167.42
1656,163707.4
1657,163707.4
1658,163707.4
1659,158578.1
1660,141952.56
1661,516582.9
1662,488534.88
1663,344582.1
1664,507997.22
1665,344582.1
1666,291526.9
1667,357959.84
1668,344582.1
1669,264201.72
1670,344582.1
1671,301251.25
1672,507997.22
1673,298526.47
1674,249619.36
1675,167830.8
1676,195012.23
1677,219750.42
1678,507997.22
1679,391101.62
1680,366781.9
1681,264201.72
1682,291526.9
1683,186401.36
1684,158785.08
1685,174644.9
1686,158785.08
1687,172444.77
1688,191261.44
1689,184848.7
1690,170709.81
1691,170709.81
1692,298526.47
1693,178944.77
1694,177506.6
1695,172444.77
1696,273239.22
1697,172444.77
1698,357959.84
1699,357959.84
1700,237336.2
1701,228187.23
1702,249619.36
1703,249619.36
1704,291526.9
1705,227649.69
1706,507997.22
1707,227821.03
1708,219750.42
1709,264201.72
1710,249619.36
1711,249619.36
1712,242088.84
1713,201562.23
1714,211323.16
1715,195353.7
1716,191261.44
1717,191261.44
1718,152138.05
1719,202994.98
1720,249619.36
1721,191261.44
1722,152138.05
1723,167830.8
1724,217267.62
1725,229562.36
1726,183532.73
1727,152138.05
1728,180167.42
1729,152288.45
1730,147505.22
1731,112022.984
1732,141952.56
1733,141952.56
1734,164594.77
1735,112022.984
1736,112022.984
1737,252812.23
1738,237336.2
1739,226117.81
1740,147244.8
1741,195012.23
1742,179572.73
1743,179409.81
1744,291526.9
1745,202994.98
1746,252812.23
1747,183562.23
1748,195538.77
1749,148290.92
1750,163559.23
1751,237336.2
1752,128172.92
1753,157338.45
1754,202963.45
1755,163559.23
1756,128172.92
1757,112022.984
1758,137046.77
1759,202830.27
1760,159679.72
1761,162984.72
1762,177506.6
1763,179572.73
1764,112022.984
1765,191444.77
1766,170619.14
1767,161209.81
1768,137046.77
1769,130959.81
1770,128172.92
1771,137046.77
1772,164209.81
1773,207209.81
1774,164209.81
1775,115723.22
1776,128457.91
1777,128172.92
1778,115723.22
1779,128457.91
1780,158785.08
1781,115723.22
1782,99367.47
1783,128457.91
1784,99367.47
1785,115723.22
1786,164209.81
1787,141663.86
1788,66473.695
1789,85012.51
1790,80828.66
1791,174096.39
1792,159679.72
1793,138972.95
1794,141952.56
1795,137046.77
1796,136056.69
1797,85012.51
1798,137046.77
1799,113536.1
1800,136056.69
1801,131319.78
1802,131319.78
1803,147505.22
1804,141952.56
1805,137046.77
1806,112022.984
1807,144337.19
1808,128457.91
1809,131319.78
1810,144337.19
1811,164209.81
1812,164209.81
1813,112022.984
1814,99367.47
1815,66473.695
1816,112022.984
1817,164209.81
1818,164209.81
1819,112022.984
1820,154246.22
1821,164209.81
1822,131319.78
1823,80798.92
1824,164209.81
1825,131319.78
1826,112022.984
1827,112022.984
1828,144337.19
1829,115723.22
1830,164209.81
1831,189709.81
1832,146592.66
1833,144337.19
1834,131319.78
1835,157012.73
1836,164209.81
1837,128172.92
1838,144337.19
1839,100880.586
1840,179778.1
1841,174078.1
1842,67395.34
1843,138972.95
1844,136056.69
1845,131319.78
1846,137046.77
1847,164209.81
1848,67395.34
1849,164209.81
1850,115723.22
1851,151812.23
1852,115723.22
1853,167830.8
1854,180167.42
1855,136056.69
1856,237336.2
1857,216285.38
1858,147505.22
1859,131319.78
1860,195012.23
1861,131319.78
1862,284412.28
1863,284412.28
1864,284412.28
1865,342202.56
1866,344582.1
1867,249619.36
1868,291526.9
1869,175959.81
1870,217611.44
1871,249619.36
1872,174644.9
1873,237336.2
1874,141952.56
1875,201632.73
1876,163707.4
1877,201632.73
1878,201562.23
1879,136056.69
1880,141952.56
1881,201562.23
1882,298526.47
1883,202994.98
1884,202994.98
1885,291526.9
1886,291526.9
1887,201632.73
1888,291526.9
1889,174644.9
1890,137046.77
1891,136056.69
1892,99367.47
1893,137046.77
1894,164209.81
1895,144337.19
1896,112022.984
1897,128172.92
1898,112022.984
1899,112022.984
1900,141663.86
1901,144337.19
1902,137046.77
1903,229562.36
1904,207209.81
1905,131319.78
1906,144337.19
1907,167132.73
1908,128457.91
1909,128457.91
1910,128457.91
1911,177506.6
1912,244986.06
1913,211111.44
1914,66473.695
1915,246243.5
1916,85012.51
1917,298526.47
1918,128172.92
1919,141952.56
1920,198611.44
1921,344582.1
1922,264201.72
1923,192877.42
1924,201562.23
1925,202994.98
1926,344582.1
1927,167830.8
1928,170619.14
1929,128172.92
1930,136056.69
1931,141952.56
1932,112022.984
1933,177506.6
1934,177506.6
1935,163707.4
1936,177506.6
1937,174644.9
1938,179572.73
1939,203032.73
1940,203032.73
1941,174644.9
1942,215499.0
1943,169312.23
1944,319968.84
1945,344582.1
1946,176061.19
1947,344582.1
1948,184626.14
1949,241563.7
1950,175959.81
1951,301251.25
1952,202963.45
1953,167830.8
1954,202994.98
1955,128457.91
1956,310360.53
1957,131319.78
1958,225611.44
1959,154209.81
1960,99367.47
1961,128457.91
1962,112022.984
1963,112022.984
1964,112022.984
1965,163707.4
1966,180167.42
1967,266359.5
1968,391101.62
1969,344582.1
1970,516582.9
1971,516582.9
1972,474855.44
1973,298526.47
1974,298526.47
1975,507997.22
1976,291526.9
1977,357959.84
1978,357959.84
1979,329830.25
1980,186401.36
1981,384068.94
1982,217611.44
1983,203032.73
1984,153058.03
1985,214590.73
1986,201632.73
1987,177684.62
1988,174644.9
1989,202994.98
1990,229562.36
1991,217267.62
1992,237336.2
1993,180167.42
1994,273239.22
1995,191261.44
1996,298526.47
1997,344582.1
1998,357959.84
1999,273239.22
2000,298526.47
2001,273239.22
2002,241563.7
2003,249619.36
2004,263298.78
2005,227649.69
2006,242088.84
2007,227649.69
2008,189039.72
2009,174644.9
2010,184848.7
2011,152138.05
2012,180167.42
2013,179572.73
2014,192877.42
2015,195353.7
2016,215499.0
2017,209570.28
2018,112022.984
2019,141952.56
2020,85012.51
2021,112022.984
2022,163707.4
2023,174644.9
2024,161209.81
2025,516582.9
2026,195353.7
2027,128457.91
2028,141663.86
2029,163707.4
2030,264201.72
2031,264201.72
2032,264201.72
2033,264201.72
2034,179409.81
2035,237336.2
2036,175959.81
2037,241689.89
2038,474855.44
2039,227649.69
2040,486706.8
2041,291526.9
2042,202994.98
2043,170619.14
2044,191444.77
2045,130959.81
2046,131319.78
2047,163707.4
2048,128457.91
2049,131319.78
2050,158785.08
2051,112022.984
2052,137046.77
2053,137046.77
2054,99367.47
2055,161209.81
2056,112022.984
2057,115723.22
2058,192877.42
2059,162984.72
2060,161209.81
2061,177506.6
2062,137046.77
2063,112022.984
2064,137046.77
2065,85012.51
2066,164209.81
2067,124011.34
2068,164209.81
2069,85012.51
2070,112022.984
2071,80828.66
2072,164209.81
2073,128172.92
2074,186401.36
2075,159679.72
2076,128457.91
2077,137046.77
2078,137046.77
2079,128457.91
2080,112022.984
2081,128172.92
2082,131319.78
2083,144337.19
2084,112022.984
2085,137046.77
2086,154209.81
2087,112022.984
2088,85012.51
2089,104657.53
2090,157338.45
2091,131319.78
2092,131319.78
2093,157611.44
2094,141663.86
2095,144337.19
2096,85012.51
2097,112022.984
2098,144337.19
2099,86525.625
2100,131106.19
2101,131319.78
2102,141663.86
2103,112022.984
2104,144337.19
2105,157338.45
2106,82215.63
2107,214944.77
2108,112022.984
2109,99367.47
2110,115723.22
2111,158785.08
2112,164209.81
2113,112022.984
2114,112022.984
2115,177209.81
2116,112022.984
2117,131319.78
2118,112022.984
2119,112022.984
2120,112022.984
2121,146251.28
2122,99367.47
2123,85012.51
2124,157012.73
2125,164209.81
2126,131319.78
2127,147505.22
2128,145332.73
2129,93484.17
2130,167132.73
2131,164209.81
2132,112022.984
2133,115723.22
2134,112022.984
2135,109919.09
2136,82215.63
2137,137046.77
2138,141952.56
2139,164594.77
2140,128172.92
2141,136056.69
2142,138972.95
2143,138972.95
2144,167209.81
2145,112022.984
2146,179709.81
2147,166919.14
2148,128457.91
2149,141952.56
2150,241563.7
2151,158785.08
2152,144337.19
2153,161209.81
2154,154209.81
2155,112022.984
2156,314799.8
2157,211323.16
2158,229562.36
2159,202994.98
2160,188778.64
2161,249619.36
2162,507997.22
2163,384068.94
2164,249619.36
2165,202830.27
2166,141952.56
2167,214590.73
2168,161209.81
2169,195353.7
2170,209570.28
2171,141952.56
2172,138972.95
2173,131319.78
2174,202994.98
2175,344582.1
2176,291526.9
2177,273239.22
2178,227649.69
2179,141952.56
2180,191444.77
2181,186401.36
2182,241563.7
2183,186401.36
2184,138972.95
2185,136056.69
2186,138972.95
2187,138972.95
2188,163707.4
2189,179270.33
2190,85012.51
2191,85012.51
2192,66473.695
2193,112022.984
2194,112022.984
2195,128172.92
2196,99367.47
2197,99367.47
2198,158785.08
2199,144337.19
2200,112022.984
2201,112022.984
2202,197037.23
2203,146592.66
2204,157611.44
2205,112022.984
2206,137046.77
2207,249619.36
2208,237336.2
2209,177506.6
2210,128457.91
2211,112022.984
2212,112022.984
2213,112022.984
2214,163707.4
2215,112022.984
2216,144337.19
2217,86525.625
2218,85012.51
2219,85012.51
2220,99367.47
2221,246243.5
2222,184709.81
2223,209570.28
2224,202994.98
2225,174096.39
2226,191444.77
2227,176111.44
2228,291526.9
2229,241020.94
2230,174644.9
2231,209850.25
2232,174644.9
2233,167830.8
2234,291526.9
2235,161209.81
2236,291526.9
2237,291526.9
2238,214590.73
2239,158232.73
2240,163559.23
2241,148290.92
2242,138972.95
2243,163707.4
2244,99367.47
2245,99367.47
2246,167830.8
2247,112022.984
2248,112022.984
2249,112022.984
2250,141952.56
2251,176061.19
2252,163707.4
2253,174644.9
2254,174644.9
2255,177506.6
2256,184848.7
2257,166775.11
2258,180167.42
2259,145332.73
2260,138972.95
2261,183978.1
2262,187778.1
2263,319968.84
2264,438106.28
2265,172704.78
2266,264201.72
2267,391101.62
2268,422582.94
2269,163559.23
2270,195353.7
2271,241563.7
2272,183562.23
2273,167830.8
2274,163559.23
2275,163559.23
2276,175959.81
2277,163707.4
2278,163707.4
2279,112022.984
2280,99367.47
2281,152138.05
2282,167830.8
2283,112022.984
2284,112022.984
2285,158578.1
2286,128172.92
2287,422582.94
2288,289106.2
2289,364222.6
2290,552856.25
2291,304356.7
2292,344582.1
2293,552856.25
2294,516582.9
2295,438106.28
2296,332792.44
2297,304789.22
2298,344582.1
2299,399687.3
2300,298526.47
2301,247136.56
2302,211323.16
2303,227649.69
2304,257689.97
2305,202400.6
2306,195012.23
2307,185987.23
2308,203032.73
2309,264201.72
2310,188280.88
2311,201632.73
2312,172162.11
2313,174644.9
2314,139181.06
2315,172162.11
2316,172162.11
2317,167830.8
2318,172162.11
2319,177684.62
2320,156302.28
2321,241689.89
2322,156302.28
2323,180167.42
2324,178944.77
2325,239080.9
2326,172444.77
2327,229562.36
2328,229562.36
2329,177506.6
2330,174644.9
2331,357959.84
2332,483964.72
2333,357959.84
2334,273239.22
2335,228187.23
2336,298526.47
2337,183918.56
2338,286639.94
2339,227649.69
2340,384068.94
2341,219393.77
2342,227649.69
2343,211323.16
2344,202994.98
2345,249619.36
2346,242088.84
2347,200840.52
2348,242088.84
2349,197225.9
2350,263298.78
2351,202482.27
2352,227649.69
2353,174644.9
2354,155749.94
2355,191261.44
2356,167830.8
2357,186401.36
2358,192877.42
2359,112022.984
2360,112022.984
2361,138972.95
2362,273239.22
2363,138972.95
2364,185987.23
2365,241689.89
2366,184030.42
2367,204944.8
2368,199294.36
2369,204944.8
2370,163707.4
2371,179572.73
2372,186401.36
2373,298526.47
2374,298526.47
2375,227649.69
2376,334393.03
2377,260462.1
2378,112022.984
2379,163707.4
2380,141952.56
2381,163559.23
2382,158785.08
2383,211323.16
2384,237336.2
2385,138972.95
2386,138972.95
2387,112022.984
2388,85012.51
2389,112022.984
2390,112022.984
2391,141952.56
2392,112022.984
2393,158785.08
2394,138972.95
2395,163707.4
2396,163559.23
2397,161209.81
2398,128457.91
2399,51685.402
2400,77647.055
2401,112022.984
2402,137046.77
2403,131319.78
2404,136056.69
2405,159679.72
2406,128172.92
2407,115723.22
2408,195012.23
2409,137046.77
2410,144337.19
2411,112022.984
2412,152288.45
2413,137046.77
2414,112022.984
2415,182209.81
2416,112022.984
2417,207209.81
2418,112022.984
2419,164209.81
2420,128172.92
2421,144337.19
2422,112022.984
2423,131319.78
2424,131319.78
2425,185269.44
2426,115723.22
2427,174644.9
2428,141663.86
2429,112022.984
2430,128172.92
2431,78695.875
2432,137046.77
2433,137046.77
2434,137046.77
2435,162984.72
2436,112022.984
2437,112022.984
2438,128172.92
2439,128457.91
2440,128457.91
2441,115723.22
2442,112022.984
2443,112022.984
2444,128457.91
2445,85012.51
2446,152287.23
2447,249619.36
2448,164209.81
2449,128457.91
2450,163707.4
2451,112022.984
2452,229562.36
2453,99367.47
2454,131319.78
2455,85012.51
2456,144337.19
2457,112022.984
2458,112022.984
2459,112022.984
2460,164209.81
2461,112022.984
2462,131319.78
2463,112022.984
2464,147505.22
2465,128457.91
2466,128457.91
2467,158785.08
2468,85012.51
2469,51685.402
2470,167132.73
2471,157012.73
2472,163707.4
2473,141952.56
2474,161412.94
2475,273239.22
2476,85012.51
2477,128172.92
2478,163707.4
2479,96570.59
2480,136056.69
2481,138972.95
2482,141952.56
2483,112022.984
2484,128457.91
2485,112022.984
2486,137046.77
2487,232312.23
2488,158785.08
2489,167278.1
2490,207209.81
2491,85012.51
2492,163707.4
2493,128457.91
2494,177506.6
2495,85012.51
2496,226019.19
2497,179572.73
2498,112022.984
2499,85012.51
2500,138972.95
2501,115723.22
2502,144337.19
2503,85012.51
2504,174096.39
2505,237336.2
2506,247136.56
2507,397446.7
2508,247136.56
2509,241563.7
2510,227649.69
2511,184848.7
2512,202994.98
2513,237336.2
2514,190209.81
2515,164594.77
2516,128457.91
2517,112022.984
2518,138972.95
2519,237336.2
2520,209570.28
2521,184848.7
2522,237336.2
2523,141952.56
2524,164594.77
2525,141952.56
2526,138972.95
2527,136056.69
2528,112022.984
2529,141952.56
2530,99367.47
2531,201562.23
2532,237336.2
2533,202994.98
2534,227649.69
2535,357959.84
2536,237336.2
2537,217611.44
2538,191760.12
2539,195353.7
2540,172602.64
2541,180167.42
2542,174644.9
2543,128172.92
2544,138972.95
2545,128457.91
2546,137046.77
2547,136056.69
2548,174096.39
2549,163707.4
2550,183710.06
2551,136056.69
2552,136056.69
2553,51685.402
2554,115723.22
2555,112022.984
2556,92002.016
2557,141952.56
2558,232312.23
2559,163707.4
2560,112022.984
2561,141663.86
2562,164209.81
2563,131319.78
2564,172444.77
2565,112022.984
2566,131319.78
2567,128457.91
2568,177506.6
2569,202830.27
2570,128457.91
2571,174644.9
2572,183978.1
2573,130959.81
2574,260462.1
2575,128457.91
2576,131319.78
2577,192877.42
2578,112022.984
2579,99367.47
2580,147505.22
2581,115723.22
2582,128172.92
2583,296080.53
2584,141952.56
2585,179572.73
2586,201632.73
2587,201632.73
2588,179044.77
2589,141952.56
2590,184709.81
2591,181746.25
2592,208840.36
2593,187727.02
2594,158785.08
2595,203032.73
2596,291526.9
2597,183532.73
2598,294681.6
2599,422582.94
2600,169383.75
2601,136056.69
2602,99367.47
2603,99367.47
2604,99367.47
2605,66040.36
2606,141952.56
2607,174078.1
2608,198050.72
2609,170619.14
2610,128172.92
2611,156188.56
2612,148290.92
2613,112022.984
2614,112022.984
2615,137046.77
2616,162984.72
2617,177506.6
2618,181626.14
2619,181709.81
2620,177506.6
2621,174644.9
2622,174644.9
2623,298526.47
2624,259535.98
2625,297001.34
2626,163559.23
2627,169312.23
2628,438106.28
2629,628445.44
2630,260973.81
2631,514342.28
2632,525666.56
2633,344582.1
2634,344582.1
2635,141952.56
2636,202994.98
2637,175959.81
2638,232330.28
2639,192877.42
2640,138972.95
2641,99367.47
2642,161209.81
2643,112022.984
2644,112022.984
2645,112022.984
2646,112022.984
2647,112022.984
2648,138972.95
2649,163707.4
2650,158578.1
2651,145332.73
2652,438106.28
2653,249619.36
2654,242481.81
2655,344582.1
2656,395393.25
2657,319414.7
2658,349337.62
2659,304789.22
2660,353072.88
2661,346207.38
2662,209209.81
2663,291526.9
2664,264201.72
2665,281014.4
2666,249449.88
2667,172162.11
2668,177684.62
2669,170198.45
2670,304356.7
2671,177684.62
2672,166173.44
2673,201632.73
2674,201632.73
2675,166173.44
2676,184848.7
2677,177506.6
2678,236490.06
2679,227944.77
2680,298526.47
2681,516582.9
2682,319968.84
2683,483964.72
2684,298526.47
2685,399687.3
2686,271819.16
2687,292594.62
2688,235720.3
2689,242088.84
2690,514342.28
2691,174644.9
2692,175085.44
2693,194471.97
2694,172602.64
2695,184848.7
2696,184848.7
2697,174644.9
2698,161209.81
2699,161209.81
2700,152138.05
2701,128457.91
2702,128457.91
2703,131319.78
2704,128457.91
2705,112022.984
2706,112022.984
2707,128457.91
2708,164594.77
2709,85012.51
2710,128172.92
2711,301251.25
2712,399687.3
2713,184848.7
2714,153058.03
2715,179572.73
2716,179044.77
2717,191261.44
2718,203032.73
2719,148290.92
2720,130959.81
2721,138972.95
2722,163707.4
2723,141952.56
2724,128172.92
2725,138972.95
2726,138972.95
2727,177209.81
2728,202830.27
2729,163707.4
2730,137046.77
2731,112022.984
2732,112022.984
2733,144337.19
2734,164209.81
2735,137046.77
2736,157338.45
2737,112022.984
2738,131319.78
2739,163559.23
2740,164594.77
2741,137046.77
2742,159679.72
2743,159679.72
2744,137046.77
2745,137046.77
2746,167209.81
2747,164209.81
2748,128457.91
2749,112022.984
2750,207209.81
2751,179709.81
2752,202994.98
2753,163707.4
2754,232312.23
2755,128457.91
2756,80828.66
2757,73432.16
2758,80828.66
2759,163707.4
2760,164209.81
2761,163559.23
2762,163559.23
2763,167132.73
2764,184848.7
2765,237336.2
2766,179572.73
2767,85012.51
2768,131319.78
2769,137046.77
2770,141663.86
2771,112022.984
2772,164594.77
2773,174096.39
2774,144337.19
2775,144337.19
2776,173944.77
2777,141663.86
2778,141663.86
2779,164209.81
2780,115723.22
2781,112022.984
2782,99367.47
2783,99367.47
2784,136056.69
2785,164209.81
2786,80828.66
2787,112022.984
2788,99367.47
2789,189709.81
2790,85012.51
2791,128457.91
2792,82396.11
2793,211111.44
2794,99367.47
2795,112022.984
2796,112022.984
2797,210937.31
2798,164209.81
2799,112022.984
2800,85012.51
2801,112022.984
2802,144337.19
2803,174096.39
2804,164209.81
2805,85012.51
2806,78695.875
2807,141663.86
2808,138972.95
2809,136056.69
2810,138972.95
2811,182209.81
2812,141952.56
2813,174644.9
2814,191444.77
2815,85012.51
2816,202994.98
2817,136056.69
2818,136056.69
2819,153058.03
2820,167278.1
2821,85012.51
2822,164209.81
2823,204050.47
2824,177506.6
2825,182209.81
2826,137046.77
2827,144337.19
2828,192877.42
2829,151812.23
2830,211065.6
2831,195353.7
2832,200696.64
2833,297789.66
2834,209257.72
2835,211323.16
2836,184848.7
2837,163707.4
2838,138972.95
2839,174644.9
2840,201632.73
2841,209570.28
2842,237336.2
2843,152288.45
2844,136056.69
2845,112022.984
2846,209570.28
2847,177506.6
2848,217611.44
2849,229562.36
2850,298526.47
2851,202994.98
2852,237336.2
2853,229562.36
2854,141952.56
2855,201632.73
2856,200512.19
2857,175959.81
2858,215661.94
2859,174644.9
2860,128172.92
2861,148290.92
2862,202994.98
2863,136056.69
2864,214944.77
2865,143445.06
2866,141663.86
2867,99367.47
2868,95130.8
2869,164209.81
2870,202830.27
2871,164209.81
2872,51685.402
2873,85012.51
2874,144337.19
2875,85012.51
2876,141663.86
2877,144337.19
2878,172444.77
2879,167132.73
2880,85012.51
2881,164209.81
2882,144337.19
2883,141663.86
2884,172444.77
2885,174096.39
2886,144337.19
2887,85012.51
2888,128457.91
2889,66473.695
2890,92002.016
2891,182209.81
2892,66473.695
2893,164209.81
2894,85012.51
2895,296080.53
2896,241689.89
2897,177506.6
2898,131319.78
2899,227649.69
2900,163559.23
2901,223246.6
2902,161209.81
2903,331013.75
2904,422582.94
2905,176061.19
2906,195353.7
2907,112022.984
2908,112022.984
2909,131319.78
2910,80828.66
2911,99367.47
2912,148290.92
2913,99367.47
2914,99367.47
2915,99367.47
2916,99367.47
2917,137046.77
2918,136056.69
2919,273239.22
